header line input data

1833 atoms
1 atom types
6 bonds
1 bond types

-1.0 1.0 xlo xhi
-1.0 1.0 ylo yhi
-1.0 3.0 zlo zhi

Atoms

2 1 0.04297267249719319 -0.07011577082870002 0.4053365117683197 0.02 920.0 1
3 1 -0.0437124030561233 -0.022171266380098677 0.2787087846055851 0.02 920.0 1
4 1 -0.01847981210304859 -0.06923711125175235 0.2913390531190364 0.02 920.0 1
5 1 -0.014732338172157028 -0.08866993757554324 0.010520446520153564 0.02 920.0 1
6 1 -0.012340003873122405 -0.06980717710563207 0.37371903562472825 0.02 920.0 1
7 1 0.017734056201598486 0.00459698888494065 0.406460799223972 0.02 920.0 1
8 1 -0.0024914960292686545 -0.08471361025773314 0.22662361140193568 0.02 920.0 1
9 1 -0.0012580925079265545 0.06945483063265052 0.07743684472563006 0.02 920.0 1
10 1 0.03359695869178455 0.02344517430874104 0.4602945063041838 0.02 920.0 1
11 1 0.01055651619872505 -0.06712586387861379 0.22182910365511527 0.02 920.0 1
12 1 0.007128657884069724 -0.0758902544351555 0.33889959108196527 0.02 920.0 1
13 1 0.08131016293323899 -0.03407673612051342 0.3274925422638724 0.019999950041050787 920.0 1
14 1 -0.06469745948863366 0.029246887495503693 0.2369365994795732 0.019999997425747904 920.0 1
15 1 0.0019723571847930763 -0.05674952951159601 0.27392834552524736 0.02 920.0 1
16 1 0.07818394747645571 0.04457869365435008 0.3153001411208314 0.02 920.0 1
17 1 0.008519277450472417 0.008989462013807022 0.47565380302304583 0.02 920.0 1
18 1 0.032914617141836564 -0.028283500703066677 0.1914127371534743 0.019999995532075744 920.0 1
19 1 -0.03216417945797824 0.0017603926479770027 0.45600129920527815 0.019999998221760483 920.0 1
20 1 0.03874929170010647 -0.0017704470485236242 0.23938750454978025 0.02 920.0 1
21 1 -0.005548291141182669 0.009979115071682218 0.44955450144097 0.02 920.0 1
22 1 0.04534118525308905 0.02994935362370802 0.3563825031110072 0.02 920.0 1
23 1 -0.007186445822547118 -0.023847432050161745 0.4646452836036421 0.019999971564901575 920.0 1
24 1 0.036963141350462046 0.045634890389008566 0.25690436411198336 0.02 920.0 1
25 1 -0.07663479667948786 0.018296400868416145 0.016894908928112018 0.02 920.0 1
26 1 -0.03230381849405732 -0.011097887892250071 0.30918473541768526 0.02 920.0 1
27 1 0.034789343033150504 0.02586950258892183 0.3058114643658717 0.02 920.0 1
28 1 -0.07072434202258715 -0.011828287972783944 0.13549021465937647 0.02 920.0 1
29 1 -0.024998495914748776 0.026877890398499728 0.3869645105206409 0.02 920.0 1
30 1 -0.001252896117416083 -0.0188652773747796 0.22434347680675124 0.02 920.0 1
31 1 0.02969641715978921 -0.08333365280599289 0.4126342282013483 0.02 920.0 1
32 1 0.04877293031053693 0.05033487434049853 0.4831795069969431 0.02 920.0 1
33 1 -0.01708816588317334 0.05555161037579862 0.2152114308272303 0.02 920.0 1
34 1 -0.016841208584684738 -0.07088021472162215 0.11250613791426207 0.01999999863292162 920.0 1
35 1 0.05491503745550005 -0.04433175130946736 0.23043405543680567 0.02 920.0 1
36 1 -0.07191358776016524 0.00901802532897809 0.3847372588716636 0.019999983552790812 920.0 1
37 1 0.08169413317568111 -0.03776111457042795 0.4348229450422353 0.02 920.0 1
38 1 -0.06735094221188821 -0.02137587852571592 0.2990615752066137 0.02 920.0 1
39 1 0.08915888176007171 -0.0018226699960869088 0.38400274482472824 0.02 920.0 1
40 1 -0.07060688573433366 -0.05570063651339069 0.12924560243988412 0.02 920.0 1
41 1 0.04550311592010273 0.03753290918351629 0.3180255936012472 0.02 920.0 1
42 1 -0.0055362622659588445 0.08982910233543456 0.38984288801595834 0.02 920.0 1
43 1 -0.07896573930854438 0.027508342053758596 0.32686837368291016 0.01999999477952435 920.0 1
44 1 0.05753930032365191 -0.011282081470765376 0.40323884149435774 0.02 920.0 1
45 1 0.040057019205386825 0.05988333473878789 0.215121410638205 0.02 920.0 1
46 1 0.048336744242222125 0.004112959012894218 0.38006974466873233 0.02 920.0 1
47 1 -0.020655178065523267 0.02399872794264512 0.29863437274778615 0.02 920.0 1
48 1 -0.00858896040615497 0.011993472470091669 0.033072426331114284 0.02 920.0 1
49 1 -0.047649248443429326 -0.05469297617226253 0.4108831661077623 0.02 920.0 1
50 1 -0.03627432769865617 -0.04608965425585648 0.18506938369522105 0.02 920.0 1
51 1 -0.056725265998684736 -0.006702035496070986 0.4161905016101844 0.02 920.0 1
52 1 0.025654947570539547 -0.08285565887088925 0.09407291861011001 0.02 920.0 1
53 1 0.016045042418607217 0.03603553236846462 0.11214689786758608 0.019999990983057804 920.0 1
54 1 -0.03215497606399509 0.06617408552274948 0.011493337319658646 0.02 920.0 1
55 1 -0.0195389684281216 -0.05365557688657525 0.16649889844992488 0.02 920.0 1
56 1 0.014816596998480258 -0.041651164403133045 0.4673184108170134 0.01999979059032373 920.0 1
57 1 0.07799700321509663 0.04490476174308063 0.010295611059616844 0.02 920.0 1
58 1 0.07851344564554667 0.03878962119398321 0.3611968492589244 0.01999995048789139 920.0 1
59 1 0.001331095149963147 -0.006968386257081994 0.2598215130821965 0.019999999035812007 920.0 1
60 1 0.04617211173472939 -0.03071983153763574 0.13092904676421557 0.02 920.0 1
61 1 0.08233192803827813 -0.011382404968715103 0.03194713231040401 0.02 920.0 1
62 1 -0.0280546983175206 0.047758188453234006 0.16553888047946863 0.02 920.0 1
63 1 0.08998613896723953 0.0009670918142141453 0.24899412564758688 0.02 920.0 1
64 1 0.010383886392014454 -0.04060932385688584 0.39125422599373577 0.02 920.0 1
65 1 0.0280061999914945 0.03248386082406919 0.486210250165057 0.02 920.0 1
66 1 -0.0003541548334885055 -0.009576278137919655 0.16693166466951434 0.02 920.0 1
67 1 0.03973209169265991 0.024127564509233264 0.08211843695396598 0.02 920.0 1
68 1 -0.038412803555030565 -0.058544463906849815 0.2665260803499436 0.02 920.0 1
69 1 0.010011868047022731 0.06159515040627684 0.320204669052105 0.01999999284818137 920.0 1
70 1 0.06568032011269676 0.03290841288918822 0.22897944153111432 0.02 920.0 1
71 1 0.06463316834677077 -0.02800932493653492 0.09085821546763832 0.02 920.0 1
72 1 -0.005535723512105556 0.02724948082530178 0.14682524132619656 0.02 920.0 1
73 1 0.026161710099823005 0.05061925809462305 0.12760670899319182 0.02 920.0 1
74 1 0.049163862641885776 0.07537694696213645 0.2642249790011128 0.02 920.0 1
75 1 -0.06257418872023701 -0.03540861102874198 0.4646713748642117 0.02 920.0 1
76 1 0.017795371234161073 -0.08462491610186437 0.2690602555370092 0.02 920.0 1
77 1 -0.032410926663709774 -0.06439510362214992 0.07577953707878622 0.02 920.0 1
78 1 -0.05801427774401103 -0.006404344517758488 0.4852869571596743 0.02 920.0 1
79 1 0.02943439203422553 -0.07227038072486673 0.22819503468955604 0.02 920.0 1
80 1 0.007318314073944173 0.02166452129715772 0.35609634483386265 0.019999867916199614 920.0 1
81 1 -0.019283445271607743 0.05937730427595124 0.2838493391768694 0.02 920.0 1
82 1 -0.018396841923162457 0.08809625740481254 0.438689801938375 0.02 920.0 1
83 1 -0.06422727569091931 -0.062290014448460905 0.07525283958194298 0.019999883919272134 920.0 1
84 1 -0.007777027571183375 -0.03813710837836924 0.1942517835680716 0.02 920.0 1
85 1 -0.07155319981938316 0.016538807868478608 0.25182318186137936 0.02 920.0 1
86 1 0.08456859755665526 0.030773523273716935 0.2837797653590087 0.02 920.0 1
87 1 0.030336614551553627 0.06460596458689372 0.39422265988084615 0.02 920.0 1
88 1 0.03172203894919665 0.08409948320149288 0.055330636139679215 0.02 920.0 1
89 1 0.07282263118351731 -0.012505320013038692 0.2509142961174798 0.02 920.0 1
90 1 -0.07351725005072135 -0.006251471551569151 0.15744186279470354 0.02 920.0 1
91 1 -0.061391367387123794 -0.06514031719560799 0.05224145688327619 0.02 920.0 1
92 1 -0.009965818928242061 0.025554555840517808 0.2264075130547652 0.02 920.0 1
93 1 -0.0028469186583587824 0.08995395842404816 0.2681282943404777 0.02 920.0 1
94 1 -0.06836534313523003 0.01728439187659539 0.22133385766561353 0.01999999194665151 920.0 1
95 1 0.009530672565438061 -0.06413846404318847 0.13105786215929657 0.02 920.0 1
96 1 -0.047465632545843725 -0.00713046382334923 0.06907858088997519 0.02 920.0 1
97 1 0.026883323223767543 -0.04332032008790483 0.361568810345698 0.02 920.0 1
98 1 0.06558766423253401 0.044497181931925534 0.27771210904945576 0.02 920.0 1
99 1 0.019737115193332887 0.05500876101731 0.33772620635844286 0.02 920.0 1
100 1 0.03763298587058583 -0.009906579692289232 0.405310805608586 0.02 920.0 1
101 1 -0.01937624835804383 -0.02050439425858512 0.40850976428523833 0.019999999324932797 920.0 1
102 1 0.03541165364935792 0.03444688284241946 0.39092543521957274 0.02 920.0 1
103 1 -0.052438158843258906 0.0715895815131495 0.23077355020416368 0.02 920.0 1
104 1 0.0026870766578716834 0.023626334249691423 0.4374438928132298 0.02 920.0 1
105 1 0.08972041063037914 0.004147108452888132 0.481648287969375 0.02 920.0 1
106 1 0.02237700614602228 0.026106987947007325 0.439926217146794 0.02 920.0 1
107 1 0.04342103340623511 0.0018600257967868656 0.3310529775771669 0.02 920.0 1
108 1 -0.05600469752335404 0.044579358135519435 0.036328705793651855 0.02 920.0 1
109 1 -0.08062277697216551 -0.03965292997730095 0.15639492832148766 0.02 920.0 1
110 1 -0.0024313502441004253 0.0899445530161147 0.01006026660923783 0.02 920.0 1
111 1 0.06326865967576886 -0.06400337649740669 0.19002368189128088 0.02 920.0 1
112 1 -0.06310319013189808 0.012859799142574284 0.032240505265803104 0.0199999988734022 920.0 1
113 1 -0.08020232990768437 0.003082609067634258 0.4207378252671951 0.02 920.0 1
114 1 -0.05092379093755837 0.07180237197556186 0.1862438845949703 0.02 920.0 1
115 1 0.01732500143153004 -0.02137611320753204 0.3109673562436492 0.02 920.0 1
116 1 -0.08958901530374679 0.008590427348831562 0.3943058365365636 0.02 920.0 1
117 1 0.01915793852808181 -0.003751945945582205 0.21626125815304612 0.019999974530732656 920.0 1
118 1 0.05348593959638902 0.07238269319707201 0.04254721837498259 0.02 920.0 1
119 1 -0.05826144921419955 0.06562337105340431 0.41783901539256946 0.02 920.0 1
120 1 0.06699960960085724 -0.026946424839238176 0.44302155522208014 0.019999998317539038 920.0 1
121 1 -0.07621439878155435 -0.04782297042559019 0.2234938193505299 0.02 920.0 1
122 1 0.07319008418509218 -0.04578897312610551 0.03168788666873953 0.02 920.0 1
123 1 -0.07264856230165656 -0.053123800821915645 0.17476806367921202 0.02 920.0 1
124 1 0.06318157199304741 0.06407011503730817 0.2839428364018204 0.02 920.0 1
125 1 -0.06798497332305772 0.026087643996393857 0.3467234284350919 0.02 920.0 1
126 1 -0.02790456888247467 -0.05181935465537529 0.41229780663438503 0.02 920.0 1
127 1 0.05880871841017375 0.022387103712383016 0.32032872787074745 0.019999999452814783 920.0 1
128 1 -0.08370257664138321 -0.033057442394912394 0.32147088535569607 0.02 920.0 1
129 1 -0.08947993552670254 0.009645041119165042 0.14021186381748088 0.02 920.0 1
130 1 0.024709924564032308 -0.050912042076375376 0.32090479794303933 0.02 920.0 1
131 1 0.03701280897775749 0.01649870281016245 0.4948043864691177 0.02 920.0 1
132 1 0.03147277402920535 -0.04778486051137652 0.016196071409238955 0.02 920.0 1
133 1 0.02983156726586937 -0.08336546582529283 0.4333936595000873 0.02 920.0 1
134 1 0.030960520671877875 0.06826231375791689 0.2981362332993377 0.01999999537754405 920.0 1
135 1 -0.04137178900174839 -0.001360104834035561 0.40386555609580566 0.02 920.0 1
136 1 0.016743064629060396 -0.08027296510482025 0.14115950160284624 0.02 920.0 1
137 1 0.07463608916284172 0.05029310616066621 0.3932968530059323 0.019999950855224335 920.0 1
138 1 0.016702505610553538 -0.08611253885146508 0.22050649763273003 0.02 920.0 1
139 1 0.03457166455929351 -0.03653019128106546 0.22582193673044312 0.02 920.0 1
140 1 0.03942477926240312 -0.0638954489812601 0.05785587421971071 0.02 920.0 1
141 1 -0.031623127066967224 -0.04393504020677983 0.30998699262290613 0.019999990067764855 920.0 1
142 1 0.059452851308742505 -0.0340211317282122 0.2973662076603639 0.02 920.0 1
143 1 -0.046499923194003374 -0.07705684371576588 0.04611487263773984 0.02 920.0 1
144 1 -0.07388705168910092 0.051387548926643815 0.3485201693493544 0.02 920.0 1
145 1 -0.04092765036728215 0.0024915822572260785 0.3212270693832896 0.019999987281985234 920.0 1
146 1 0.004937733589178288 -0.07182039183544792 0.2606500687698349 0.02 920.0 1
147 1 -0.01762175818554584 -0.06777431292838765 0.43644762241028656 0.02 920.0 1
148 1 0.054764199637112695 0.0009594600899829038 0.11795793895551228 0.02 920.0 1
149 1 -0.01625047154006626 -0.006402758894027472 0.32268701554557955 0.02 920.0 1
150 1 0.010392086340313309 -0.0711542776928535 0.24141857323629493 0.02 920.0 1
151 1 -0.024713483186599477 -0.05911225384690983 0.3858504420523344 0.02 920.0 1
152 1 0.06346677605346304 -0.02887050858641428 0.390942961497082 0.02 920.0 1
153 1 0.06134282605330783 -0.06585634142509754 0.23422515390720047 0.02 920.0 1
154 1 0.023644625263212427 0.08683687025810305 0.2995638211247906 0.02 920.0 1
155 1 -0.04310682991304495 -0.051383609982615874 0.3873975045158122 0.02 920.0 1
156 1 0.02985351259776756 -0.06189886633848215 0.20184756675747123 0.02 920.0 1
157 1 0.0006195021381503689 -0.0022102043813606908 0.27990029770383684 0.01999989850279915 920.0 1
158 1 0.05219369240647158 -0.07327446701885741 0.15339531458881103 0.02 920.0 1
159 1 0.08220190388387376 -0.035488835631360044 0.4995720932738902 0.019999924068720476 920.0 1
160 1 -0.005271021543541127 -0.04236199644030048 0.47200043308879447 0.02 920.0 1
161 1 0.03592758571805319 -0.0161755139527272 0.21994040114471264 0.01999999872742953 920.0 1
162 1 -0.008006358169668071 0.03606150101211419 0.011643034419649392 0.02 920.0 1
163 1 0.001214116075030065 -0.03439932095151916 0.24989192489584328 0.02 920.0 1
164 1 -0.017051281916857706 0.06992515971504164 0.48530147396479306 0.0199999941774486 920.0 1
165 1 -0.07255874260182586 -0.016460842483091865 0.3177844938413335 0.02 920.0 1
166 1 0.00937986187392051 -0.06942990434949496 0.037005556274668415 0.02 920.0 1
167 1 0.05637688033044495 -0.0647580123092582 0.13576842635488853 0.02 920.0 1
168 1 0.006410363868167046 -0.027652508892413837 0.4788689349010831 0.01999999826749663 920.0 1
169 1 0.07363488642798699 -0.05144142954418456 0.011221562638525848 0.02 920.0 1
170 1 -0.041222941820551175 0.01136239934645396 0.13591772829984017 0.02 920.0 1
171 1 -0.03888004251713541 -0.0010689910326036715 0.48779413716568554 0.02 920.0 1
172 1 0.07428396861281784 -0.05027377231873261 0.14009951186523772 0.02 920.0 1
173 1 -0.08668244125379775 -0.009261368551679607 0.20614845306995624 0.019999984550886942 920.0 1
174 1 -0.0730947419819916 0.036619435224861406 0.0467286970402652 0.02 920.0 1
175 1 0.05402354780171566 0.04427931115608432 0.20842761234104176 0.02 920.0 1
176 1 -0.001424639900582961 0.06904168137695953 0.1644796120279098 0.02 920.0 1
177 1 0.03305760333210183 0.032811126841916984 0.42061742424763526 0.02 920.0 1
178 1 0.04923356696286806 -0.07488402654338244 0.19979704720675312 0.02 920.0 1
179 1 0.08136380845672342 -0.038470123469119835 0.2828869708225601 0.01999987326318789 920.0 1
180 1 0.08323853455476729 0.0342202979255458 0.14290750234915484 0.02 920.0 1
181 1 0.0697145866808846 -0.045521090686426645 0.4540858108772836 0.02 920.0 1
182 1 -0.04224134181801878 0.02710694179972882 0.2945881105397787 0.02 920.0 1
183 1 0.01806300700943767 -0.020967597832906047 0.11067116731168132 0.02 920.0 1
184 1 0.06241802219338835 0.03245365359812518 0.1946447123523164 0.02 920.0 1
185 1 0.07419289932158897 -0.0010724661109831751 0.13852965405033374 0.02 920.0 1
186 1 0.019666344905250727 0.0694722115618835 0.1291586559261631 0.02 920.0 1
187 1 0.010437814938087308 0.00948808307283573 0.26662241282609406 0.019999999035812007 920.0 1
188 1 -0.07714921925716665 -0.04634649924288743 0.3552591782094244 0.019999976391397313 920.0 1
189 1 -0.01828074741702592 -0.04838769668462 0.08403356658887812 0.02 920.0 1
190 1 -0.009247440109391603 0.003806249529689893 0.08345800318594002 0.019999998872682324 920.0 1
191 1 0.05233282775549304 0.03644673670052143 0.12285099016974148 0.019999999005719433 920.0 1
192 1 -0.005006287630742627 -0.055295801769288125 0.3452517230062312 0.02 920.0 1
193 1 -0.008541275484923139 -4.333135697459492e-05 0.10508543158432358 0.02 920.0 1
194 1 -0.08676584167431238 0.011584150579784706 0.21593802002004592 0.02 920.0 1
195 1 -0.05149358633361013 0.018960415674655055 0.18959987560058825 0.02 920.0 1
196 1 0.04276497154022663 -0.07915076633670126 0.450301675730209 0.02 920.0 1
197 1 0.038151231736817455 -0.05970421154128432 0.09914484699544317 0.02 920.0 1
198 1 -0.021896738422223058 0.04571652317430533 0.4657825945508265 0.019999976121142963 920.0 1
199 1 -0.03566868374779462 0.08263012386484121 0.3645532257598117 0.02 920.0 1
200 1 -0.010330449281161789 -0.057891409920962235 0.20115310279455725 0.02 920.0 1
201 1 0.006778374913249785 0.08201803911538678 0.17729928058165306 0.02 920.0 1
202 1 0.027285884938168775 0.06522308020261212 0.4361777047847068 0.02 920.0 1
203 1 0.023685351998260416 -0.04937387330442252 0.1872505998076874 0.019999998750054173 920.0 1
204 1 0.07111378347506737 0.015286367497025716 0.18831772815681125 0.02 920.0 1
205 1 0.056937410280296155 -0.06926984418193013 0.43977276013297617 0.02 920.0 1
206 1 0.0374316712440808 0.015049645438509554 0.4327783013120639 0.02 920.0 1
207 1 -0.07123969190973349 0.03907981432370268 0.22066352877556072 0.02 920.0 1
208 1 0.034097380650692115 0.027664453914883216 0.22684408953106364 0.02 920.0 1
209 1 -0.0789993711064252 0.02696459768278025 0.47176485586137 0.02 920.0 1
210 1 -0.010049512123430752 -0.003342599097325532 0.05473899290475637 0.02 920.0 1
211 1 -0.0408863445595802 -0.055493874665188674 0.05270473324026232 0.02 920.0 1
212 1 0.0675768935359953 -0.059101160770163634 0.4136011633827997 0.02 920.0 1
213 1 -0.0879114155311798 -0.01831699902364316 0.448403046669723 0.02 920.0 1
214 1 -0.02451233849359032 -0.051554028912188535 0.3531430243147594 0.02 920.0 1
215 1 -0.014615457554047036 0.0216729048548578 0.4058725730835897 0.02 920.0 1
216 1 0.024321343320749027 -0.03304537867908017 0.37853625210430497 0.02 920.0 1
217 1 -0.06288762416168331 0.03775690818173798 0.4667603849921003 0.02 920.0 1
218 1 0.05255376384289711 0.022203379007451347 0.38748288490097993 0.02 920.0 1
219 1 0.04538266653432331 0.005258845961144416 0.07698554828828279 0.02 920.0 1
220 1 0.05550296478488754 0.04613765275145897 0.24891816705888975 0.02 920.0 1
221 1 0.04654292316956796 0.03408539760150612 0.4946286336348382 0.02 920.0 1
222 1 0.03158060012936092 0.04357292752431141 0.2964709193243862 0.02 920.0 1
223 1 -0.013663724911588689 -0.07147832644023888 0.27047387282131613 0.02 920.0 1
224 1 0.03942932608600064 -0.03297580976694291 0.39164193823764126 0.02 920.0 1
225 1 -0.07209269562922006 -0.024620339381234764 0.2521741659489481 0.02 920.0 1
226 1 -0.05066651449531796 -0.04996254877564194 0.3089741205250316 0.02 920.0 1
227 1 0.07665308015212986 -0.009982762291119282 0.07984749735003036 0.02 920.0 1
228 1 0.07266373833268339 0.017242214596448147 0.21868789382635312 0.02 920.0 1
229 1 -0.043589530418334715 -0.034708489654126824 0.4582888494352415 0.02 920.0 1
230 1 -0.03769080678523053 0.08169814601456081 0.43565649544134216 0.02 920.0 1
231 1 -0.001339519992230183 -0.05636255734601335 0.38369144946839906 0.02 920.0 1
232 1 -0.012468602708185497 0.0015905216200961024 0.3810104500873109 0.019999980559022343 920.0 1
233 1 0.0711739692151095 0.00956233695266296 0.39590539510801126 0.02 920.0 1
234 1 0.030874638598895648 -0.05825922121977 0.27011664645558303 0.02 920.0 1
235 1 0.05021342098793046 0.05072041103543042 0.4356357879213103 0.019999998810858274 920.0 1
236 1 0.07201391830576079 0.05320409753134456 0.04049864755790678 0.02 920.0 1
237 1 0.0451669118049381 -0.017800776444672886 0.4225286810915071 0.02 920.0 1
238 1 0.02658910094646304 -0.004058503622187546 0.32060225670651327 0.02 920.0 1
239 1 -0.040794251955047434 -0.015902682349298237 0.22433404242121677 0.02 920.0 1
240 1 0.00032339963630604576 0.08550549179569539 0.3490105210976788 0.02 920.0 1
241 1 0.06876554708896625 0.04284587137181181 0.11337729984400624 0.01999983774689674 920.0 1
242 1 -0.04898222867873166 -0.018806783543812336 0.05227972658076949 0.02 920.0 1
243 1 -0.08084442284805539 0.03051625136898753 0.2627068386420736 0.02 920.0 1
244 1 0.05650242425214573 0.015555890437798512 0.4992324728140998 0.02 920.0 1
245 1 -0.03405570866651118 -0.061554156541321806 0.4463014417268257 0.02 920.0 1
