header line input data

1973 atoms
1 atom types
6 bonds
1 bond types

-1.0 1.0 xlo xhi
-1.0 1.0 ylo yhi
-1.0 3.0 zlo zhi

Atoms

2 1 0.04070990769577975 -0.06923740868971198 0.37819548259259334 0.019987835002194757 920.0 1
3 1 0.01585255801439321 -0.08859349246525129 0.4990258437181389 0.019996227989027397 920.0 1
4 1 -0.040985932906088325 -0.025154244114655708 0.24296331975855787 0.01997499848202437 920.0 1
5 1 -0.012292263088597663 -0.08231746655503033 0.009935768015105987 0.01991640480075576 920.0 1
6 1 -0.015639510388539703 -0.0687051758296088 0.2515705498596336 0.019940428222122823 920.0 1
7 1 0.018105919940884993 0.006861488162875417 0.3679524795847085 0.019929417983324073 920.0 1
8 1 -0.013005972931114523 -0.07327390871561437 0.33591109554578047 0.019968904383297872 920.0 1
9 1 0.006934385760968731 0.01938908347115828 0.4695690304270728 0.01994201141564023 920.0 1
10 1 0.00034889715094700563 -0.0842840077718544 0.195331673332694 0.01994027389348465 920.0 1
11 1 0.016914929129205294 -0.06496142370799089 0.18993043489077863 0.01993561211516914 920.0 1
12 1 0.007704537874185062 -0.08083494842829313 0.3054148837405229 0.019942249925264575 920.0 1
13 1 0.07552269258881242 -0.03546721721644176 0.29888072290351847 0.019969931555901075 920.0 1
14 1 -0.06811384689355388 0.030026521833552703 0.21043928285815816 0.019958641695681865 920.0 1
15 1 0.0032310808157104665 -0.055924645023363515 0.23919448503079768 0.01994224933250281 920.0 1
16 1 -0.0020264266177685867 0.07691049494564979 0.05366879711652861 0.01998991475911707 920.0 1
17 1 0.036151806357977406 0.023589016879448126 0.42185322640832423 0.019917388917879135 920.0 1
18 1 0.07654510953820637 0.04741550554534488 0.2872372891653773 0.019960343080593503 920.0 1
19 1 -0.02844792304810507 0.0016333829884291138 0.4104833840271954 0.019975678014806243 920.0 1
20 1 0.03819506294037588 -0.0012386415998081376 0.20389329017377728 0.01993757668257937 920.0 1
21 1 -0.006616721163016958 0.009350733862408044 0.4072597867684015 0.019932764484942935 920.0 1
22 1 0.04522737140812087 0.03042253809064407 0.319088426928562 0.01996854934180996 920.0 1
23 1 0.011719814482049729 0.010489744666547896 0.43638982334214765 0.019948173416597523 920.0 1
24 1 0.030246209186533004 -0.023354462779340834 0.1553641085512708 0.01996282249714498 920.0 1
25 1 -0.0067824485587256655 -0.0225556096063088 0.423278688113052 0.019979205302519683 920.0 1
26 1 -0.031023879350873605 -0.010034911413410128 0.27346838063552387 0.019991459406513073 920.0 1
27 1 0.038124431402767514 0.03127859866901288 0.26638921711934255 0.019960413541152494 920.0 1
28 1 -0.06993789409899569 -0.011102006789088997 0.1141072106719718 0.019984682284748423 920.0 1
29 1 0.036663005391299686 0.045619655422248315 0.22265774131860516 0.019911250473334387 920.0 1
30 1 -0.005052312645463694 -0.020526610772630093 0.1884994212529847 0.019944400274230972 920.0 1
31 1 -0.07782732150122354 0.011338294008208249 0.009994028318067304 0.019994491672302123 920.0 1
32 1 0.05191602587263232 0.052398306882798416 0.4486841029368952 0.019976243204922046 920.0 1
