Data file for read_data

4000 atoms
2 atom types

-1 1 xlo xhi
-1 1 ylo yhi
-1 1 zlo zhi

Atoms

1 1 0.010000 1002.000000 0.034427 -0.440907 0.913582
2 1 0.010000 1002.000000 0.997998 -0.504455 -0.518755
3 1 0.010000 1002.000000 -0.677565 -0.847940 -0.580570
4 1 0.010000 1002.000000 -0.657471 0.264482 0.005736
5 1 0.010000 1002.000000 -0.682615 0.311173 0.068994
6 1 0.010000 1002.000000 -0.445414 -0.435731 -0.908323
7 1 0.010000 1002.000000 0.461466 -0.208551 -0.917375
8 1 0.010000 1002.000000 0.329776 0.213138 0.526676
9 1 0.010000 1002.000000 -0.679507 -0.823161 -0.063654
10 1 0.010000 1002.000000 -0.942802 -0.255766 0.359787
11 1 0.010000 1002.000000 0.854918 -0.287821 0.193150
12 1 0.010000 1002.000000 0.488947 -0.196216 0.057636
13 1 0.010000 1002.000000 0.205912 -0.063397 0.912895
14 1 0.010000 1002.000000 -0.280744 -0.719074 -0.191738
15 1 0.010000 1002.000000 0.246453 -0.278279 0.613295
16 1 0.010000 1002.000000 -0.192282 -0.757784 0.996056
17 1 0.010000 1002.000000 0.297149 -0.146987 0.251563
18 1 0.010000 1002.000000 0.121960 -0.666536 -0.499367
19 1 0.010000 1002.000000 -0.609263 -0.358023 0.745836
20 1 0.010000 1002.000000 -0.834968 -0.489471 -0.887010
21 1 0.010000 1002.000000 0.455401 -0.483121 -0.601801
22 1 0.010000 1002.000000 0.042892 0.050993 0.857137
23 1 0.010000 1002.000000 0.033444 0.469780 -0.096536
24 1 0.010000 1002.000000 -0.948803 -0.792746 0.565215
25 1 0.010000 1002.000000 -0.070636 0.491114 -0.475259
26 1 0.010000 1002.000000 -0.003501 0.185249 0.977523
27 1 0.010000 1002.000000 -0.504464 -0.487766 0.200937
28 1 0.010000 1002.000000 0.677251 -0.857321 -0.160040
29 1 0.010000 1002.000000 0.864183 0.235575 0.869933
30 1 0.010000 1002.000000 0.973382 -0.854172 -0.267637
31 1 0.010000 1002.000000 0.316415 -0.741773 0.171591
32 1 0.010000 1002.000000 -0.510140 0.602255 -0.642448
33 1 0.010000 1002.000000 -0.019538 -0.032171 0.197840
