header line input data

8425 atoms
1 atom types
6 bonds
1 bond types

-20.0 120.0 xlo xhi
-20.0 120.0 ylo yhi
-5.0 5.0 zlo zhi

Atoms

1 1 29.051511 71.586863 0.0 1.0 910.0 1
2 1 10.749541 92.793003 0.0 1.0 910.0 1
3 1 75.988365 94.765651 0.0 1.0 910.0 1
4 1 5.919366 92.089476 0.0 1.0 910.0 1
5 1 12.005161 20.055552 0.0 1.0 910.0 1
6 1 11.523459 76.668828 0.0 1.0 910.0 1
7 1 3.504246 50.792752 0.0 1.0 910.0 1
8 1 87.456297 51.651257 0.0 1.0 910.0 1
9 1 97.273139 83.723171 0.0 1.0 910.0 1
10 1 82.505946 61.620645 0.0 1.0 910.0 1
11 1 93.65845 1.488806 0.0 1.0 910.0 1
12 1 96.55307 44.414772 0.0 1.0 910.0 1
13 1 52.335111 11.064724 0.0 1.0 910.0 1
14 1 2.686468 31.219372 0.0 1.0 910.0 1
15 1 82.323967 57.035575 0.0 1.0 910.0 1
16 1 13.631027 93.900021 0.0 1.0 910.0 1
17 1 42.179181 65.844774 0.0 1.0 910.0 1
18 1 59.755698 67.775153 0.0 1.0 910.0 1
19 1 72.651161 58.305798 0.0 1.0 910.0 1
20 1 50.454898 23.12003 0.0 1.0 910.0 1
21 1 90.340176 25.236857 0.0 1.0 910.0 1
22 1 16.012745 55.123176 0.0 1.0 910.0 1
23 1 9.013213 53.473681 0.0 1.0 910.0 1
24 1 28.564945 76.159109 0.0 1.0 910.0 1
25 1 28.594878 51.569181 0.0 1.0 910.0 1
26 1 50.682044 32.725456 0.0 1.0 910.0 1
27 1 94.18712 85.183958 0.0 1.0 910.0 1
28 1 89.680725 33.406869 0.0 1.0 910.0 1
29 1 9.67447 91.522247 0.0 1.0 910.0 1
30 1 90.878274 94.721555 0.0 1.0 910.0 1
31 1 21.527004 43.168095 0.0 1.0 910.0 1
32 1 32.354026 60.019577 0.0 1.0 910.0 1
33 1 95.075938 86.277391 0.0 1.0 910.0 1
34 1 98.61671 26.408355 0.0 1.0 910.0 1
35 1 26.682539 53.678484 0.0 1.0 910.0 1
36 1 35.953209 75.169443 0.0 1.0 910.0 1
37 1 70.217157 67.488589 0.0 1.0 910.0 1
38 1 72.361483 98.325722 0.0 1.0 910.0 1
39 1 92.427303 81.237306 0.0 1.0 910.0 1
40 1 50.1907 45.362346 0.0 1.0 910.0 1
41 1 77.174666 45.315899 0.0 1.0 910.0 1
42 1 5.676622 18.80887 0.0 1.0 910.0 1
43 1 54.878647 59.460879 0.0 1.0 910.0 1
44 1 63.195051 55.537543 0.0 1.0 910.0 1
45 1 52.095098 29.013451 0.0 1.0 910.0 1
46 1 46.384416 97.435282 0.0 1.0 910.0 1
47 1 43.722672 56.598045 0.0 1.0 910.0 1
48 1 58.255997 36.515619 0.0 1.0 910.0 1
49 1 88.682337 94.593276 0.0 1.0 910.0 1
50 1 64.644714 89.925986 0.0 1.0 910.0 1
51 1 94.510557 48.162932 0.0 1.0 910.0 1
52 1 72.908723 99.499889 0.0 1.0 910.0 1
53 1 97.446632 81.886717 0.0 1.0 910.0 1
54 1 49.478896 82.202729 0.0 1.0 910.0 1
55 1 26.586642 85.389304 0.0 1.0 910.0 1
56 1 7.293889 42.840604 0.0 1.0 910.0 1
57 1 73.091151 47.785229 0.0 1.0 910.0 1
58 1 76.48961 73.164381 0.0 1.0 910.0 1
59 1 53.831164 59.125453 0.0 1.0 910.0 1
60 1 25.838645 50.637948 0.0 1.0 910.0 1
61 1 94.38376 50.093742 0.0 1.0 910.0 1
62 1 73.0504 18.804152 0.0 1.0 910.0 1
63 1 45.552608 67.344717 0.0 1.0 910.0 1
64 1 58.638917 42.469094 0.0 1.0 910.0 1
65 1 63.071874 28.732095 0.0 1.0 910.0 1
66 1 23.553381 57.011275 0.0 1.0 910.0 1
67 1 41.434889 99.498836 0.0 1.0 910.0 1
68 1 97.778704 39.988137 0.0 1.0 910.0 1
69 1 28.527759 54.849349 0.0 1.0 910.0 1
70 1 66.378837 3.67732 0.0 1.0 910.0 1
71 1 12.765569 83.713712 0.0 1.0 910.0 1
72 1 64.803771 23.092165 0.0 1.0 910.0 1
73 1 39.055096 74.7575 0.0 1.0 910.0 1
74 1 91.331031 89.339176 0.0 1.0 910.0 1
75 1 65.395208 8.609011 0.0 1.0 910.0 1
76 1 36.415702 18.373973 0.0 1.0 910.0 1
77 1 34.442244 59.841232 0.0 1.0 910.0 1
78 1 50.426072 6.324629 0.0 1.0 910.0 1
79 1 15.481611 65.13455 0.0 1.0 910.0 1
80 1 35.757767 25.593968 0.0 1.0 910.0 1
81 1 76.238978 89.859572 0.0 1.0 910.0 1
82 1 31.019291 92.493046 0.0 1.0 910.0 1
83 1 56.115106 54.39028 0.0 1.0 910.0 1
84 1 26.657854 19.091647 0.0 1.0 910.0 1
85 1 83.259309 14.835894 0.0 1.0 910.0 1
86 1 22.978512 20.404542 0.0 1.0 910.0 1
87 1 45.712254 57.53595 0.0 1.0 910.0 1
88 1 7.139334 77.184667 0.0 1.0 910.0 1
89 1 54.15276 16.969105 0.0 1.0 910.0 1
90 1 51.32567 72.239859 0.0 1.0 910.0 1
91 1 84.51952 97.230279 0.0 1.0 910.0 1
