header line input data

2552 atoms
1 atom types
1 bonds
1 bond types

-5.0 55.0 xlo xhi
-5.0 55.0 ylo yhi
-2.0 2.0 zlo zhi

Atoms

1 1 36.305248 35.045934 0.0 1.0 910.0 1
2 1 10.98403 37.353049 0.0 1.0 910.0 1
3 1 7.568626 10.907111 0.0 1.0 910.0 1
4 1 34.483321 50.000042 0.0 1.0 910.0 1
5 1 18.35197 16.442542 0.0 1.0 910.0 1
6 1 32.802349 42.333406 0.0 1.0 910.0 1
7 1 25.676274 23.41935 0.0 1.0 910.0 1
8 1 12.892816 38.38069 0.0 1.0 910.0 1
9 1 23.817714 1.992632 0.0 1.0 910.0 1
10 1 12.66813 17.609842 0.0 1.0 910.0 1
11 1 9.14613 2.559569 0.0 1.0 910.0 1
12 1 15.703992 2.816796 0.0 1.0 910.0 1
13 1 46.977274 13.852891 0.0 1.0 910.0 1
14 1 14.752644 38.344051 0.0 1.0 910.0 1
15 1 10.038524 0.999725 0.0 1.0 910.0 1
16 1 31.416571 10.694399 0.0 1.0 910.0 1
17 1 26.379704 25.022425 0.0 1.0 910.0 1
18 1 6.2415 9.655924 0.0 1.0 910.0 1
19 1 10.29774 44.478192 0.0 1.0 910.0 1
20 1 10.842357 15.387948 0.0 1.0 910.0 1
21 1 8.026605 33.635113 0.0 1.0 910.0 1
22 1 7.785982 8.053832 0.0 1.0 910.0 1
23 1 7.728193 4.10892 0.0 1.0 910.0 1
24 1 39.63582 16.074757 0.0 1.0 910.0 1
25 1 23.083504 9.110064 0.0 1.0 910.0 1
26 1 49.710607 5.357046 0.0 1.0 910.0 1
27 1 38.765656 39.297144 0.0 1.0 910.0 1
28 1 37.96984 21.408684 0.0 1.0 910.0 1
29 1 23.774445 43.601467 0.0 1.0 910.0 1
30 1 25.589796 44.12076 0.0 1.0 910.0 1
31 1 36.226072 38.123654 0.0 1.0 910.0 1
32 1 23.79332 5.061863 0.0 1.0 910.0 1
33 1 14.937733 17.999965 0.0 1.0 910.0 1
34 1 -0.0 28.341031 0.0 1.0 910.0 1
35 1 33.405525 26.623364 0.0 1.0 910.0 1
36 1 49.276816 0.811624 0.0 1.0 910.0 1
37 1 13.64988 8.864278 0.0 1.0 910.0 1
38 1 33.410739 46.327199 0.0 1.0 910.0 1
39 1 16.827898 11.003064 0.0 1.0 910.0 1
40 1 6.042768 -0.0 0.0 1.0 910.0 1
41 1 37.814714 3.625931 0.0 1.0 910.0 1
42 1 7.117437 1.85118 0.0 1.0 910.0 1
43 1 18.159741 28.931142 0.0 1.0 910.0 1
44 1 43.238787 1.733011 0.0 1.0 910.0 1
45 1 29.162835 3.553291 0.0 1.0 910.0 1
46 1 -0.0 38.814718 0.0 1.0 910.0 1
47 1 22.695037 21.341345 0.0 1.0 910.0 1
48 1 49.979408 24.735789 0.0 1.0 910.0 1
49 1 46.343248 22.853402 0.0 1.0 910.0 1
50 1 14.852719 43.941776 0.0 1.0 910.0 1
51 1 34.478349 30.792394 0.0 1.0 910.0 1
52 1 15.203434 26.861195 0.0 1.0 910.0 1
53 1 43.649322 37.311383 0.0 1.0 910.0 1
54 1 3.333962 0.857027 0.0 1.0 910.0 1
55 1 39.952374 46.408932 0.0 1.0 910.0 1
56 1 17.924965 3.757774 0.0 1.0 910.0 1
57 1 6.919321 15.686677 0.0 1.0 910.0 1
58 1 24.820201 32.881057 0.0 1.0 910.0 1
59 1 10.746042 22.949753 0.0 1.0 910.0 1
60 1 22.009603 9.277545 0.0 1.0 910.0 1
61 1 18.077358 9.717643 0.0 1.0 910.0 1
62 1 5.453869 2.807327 0.0 1.0 910.0 1
63 1 24.739278 27.33061 0.0 1.0 910.0 1
64 1 13.063228 5.719343 0.0 1.0 910.0 1
65 1 33.608926 27.602535 0.0 1.0 910.0 1
66 1 12.84528 36.321939 0.0 1.0 910.0 1
67 1 36.102258 19.376459 0.0 1.0 910.0 1
68 1 50.000015 39.149511 0.0 1.0 910.0 1
69 1 37.60914 37.476593 0.0 1.0 910.0 1
70 1 3.891936 -0.0 0.0 1.0 910.0 1
71 1 16.603507 31.177802 0.0 1.0 910.0 1
72 1 26.017186 25.954342 0.0 1.0 910.0 1
73 1 23.479138 44.646093 0.0 1.0 910.0 1
74 1 35.79254 37.125609 0.0 1.0 910.0 1
75 1 45.569167 15.855475 0.0 1.0 910.0 1
76 1 4.993405 28.740929 0.0 1.0 910.0 1
77 1 13.423404 16.861573 0.0 1.0 910.0 1
78 1 10.144283 9.637575 0.0 1.0 910.0 1
79 1 47.612649 9.19113 0.0 1.0 910.0 1
80 1 -0.0 15.317846 0.0 1.0 910.0 1
81 1 17.859226 40.267585 0.0 1.0 910.0 1
82 1 39.207209 15.073966 0.0 1.0 910.0 1
83 1 34.063172 0.857307 0.0 1.0 910.0 1
84 1 -0.0 14.226171 0.0 1.0 910.0 1
85 1 11.228173 13.279487 0.0 1.0 910.0 1
86 1 11.182271 42.815714 0.0 1.0 910.0 1
87 1 5.170242 14.556873 0.0 1.0 910.0 1
88 1 45.482864 29.906689 0.0 1.0 910.0 1
89 1 48.135063 29.380755 0.0 1.0 910.0 1
90 1 23.951978 30.180946 0.0 1.0 910.0 1
91 1 45.421266 1.720284 0.0 1.0 910.0 1
92 1 9.826896 18.078803 0.0 1.0 910.0 1
93 1 10.971369 0.343284 0.0 1.0 910.0 1
94 1 49.999416 33.716841 0.0 1.0 910.0 1
95 1 41.570466 23.427808 0.0 1.0 910.0 1
96 1 47.353211 16.926781 0.0 1.0 910.0 1
97 1 39.397783 8.362471 0.0 1.0 910.0 1
98 1 0.0 6.77406 0.0 1.0 910.0 1
99 1 15.836331 19.985773 0.0 1.0 910.0 1
100 1 39.631643 41.441341 0.0 1.0 910.0 1
101 1 12.232628 45.499604 0.0 1.0 910.0 1
102 1 13.636799 32.390678 0.0 1.0 910.0 1
103 1 3.636122 14.955728 0.0 1.0 910.0 1
104 1 -2e-06 3.86061 0.0 1.0 910.0 1
105 1 45.476389 28.826163 0.0 1.0 910.0 1
106 1 0.000971 49.999191 0.0 1.0 910.0 1
107 1 8.449171 49.999119 0.0 1.0 910.0 1
108 1 27.14907 15.116722 0.0 1.0 910.0 1
109 1 5.125545 29.817987 0.0 1.0 910.0 1
110 1 -1.6e-05 10.882612 0.0 1.0 910.0 1
111 1 50.000012 16.370603 0.0 1.0 910.0 1
112 1 9.930298 20.941255 0.0 1.0 910.0 1
113 1 33.48073 41.491268 0.0 1.0 910.0 1
114 1 49.160361 37.520078 0.0 1.0 910.0 1
115 1 2.349794 27.414299 0.0 1.0 910.0 1
116 1 37.051677 10.101125 0.0 1.0 910.0 1
117 1 21.90448 5.068834 0.0 1.0 910.0 1
118 1 30.75752 14.088638 0.0 1.0 910.0 1
119 1 18.202755 2.701129 0.0 1.0 910.0 1
120 1 38.337679 6.451604 0.0 1.0 910.0 1
121 1 17.171664 7.619076 0.0 1.0 910.0 1
122 1 14.854727 4.534074 0.0 1.0 910.0 1
123 1 1.874845 7.43254 0.0 1.0 910.0 1
124 1 43.768859 6.416959 0.0 1.0 910.0 1
125 1 42.680506 8.316303 0.0 1.0 910.0 1
126 1 43.292399 17.440034 0.0 1.0 910.0 1
127 1 32.70434 39.479836 0.0 1.0 910.0 1
128 1 45.994968 12.00036 0.0 1.0 910.0 1
129 1 7.520889 6.998983 0.0 1.0 910.0 1
130 1 1.919778 3.43624 0.0 1.0 910.0 1
131 1 13.016025 47.249517 0.0 1.0 910.0 1
132 1 49.128628 45.019002 0.0 1.0 910.0 1
133 1 32.183155 18.098705 0.0 1.0 910.0 1
134 1 43.839722 40.200455 0.0 1.0 910.0 1
135 1 0.461389 1.962162 0.0 1.0 910.0 1
136 1 45.469732 27.740582 0.0 1.0 910.0 1
137 1 50.000002 8.215719 0.0 1.0 910.0 1
138 1 14.501334 17.003458 0.0 1.0 910.0 1
139 1 26.836037 10.049619 0.0 1.0 910.0 1
140 1 46.35023 23.931645 0.0 1.0 910.0 1
141 1 1.732168 -1e-06 0.0 1.0 910.0 1
142 1 15.782372 11.262619 0.0 1.0 910.0 1
143 1 39.442408 2.687731 0.0 1.0 910.0 1
144 1 27.573171 17.949469 0.0 1.0 910.0 1
145 1 9.442372 17.06529 0.0 1.0 910.0 1
146 1 47.378585 38.578089 0.0 1.0 910.0 1
147 1 3.582068 49.836365 0.0 1.0 910.0 1
148 1 27.728478 20.226359 0.0 1.0 910.0 1
149 1 31.408658 1.639558 0.0 1.0 910.0 1
150 1 32.392909 32.934398 0.0 1.0 910.0 1
151 1 45.455667 9.182586 0.0 1.0 910.0 1
152 1 6.987585 30.924714 0.0 1.0 910.0 1
153 1 27.879801 42.451886 0.0 1.0 910.0 1
154 1 28.326813 35.925658 0.0 1.0 910.0 1
155 1 32.311286 46.301027 0.0 1.0 910.0 1
156 1 19.232792 23.289841 0.0 1.0 910.0 1
157 1 37.952539 25.308131 0.0 1.0 910.0 1
158 1 17.139323 23.922277 0.0 1.0 910.0 1
159 1 6.158875 24.189623 0.0 1.0 910.0 1
160 1 11.594895 17.42594 0.0 1.0 910.0 1
161 1 38.510033 29.458333 0.0 1.0 910.0 1
162 1 1.999626 36.890659 0.0 1.0 910.0 1
163 1 26.910702 34.794235 0.0 1.0 910.0 1
164 1 6.187527 34.778755 0.0 1.0 910.0 1
165 1 39.620106 39.816603 0.0 1.0 910.0 1
166 1 -0.0 8.956831 0.0 1.0 910.0 1
167 1 44.447541 22.84404 0.0 1.0 910.0 1
168 1 49.157065 16.908581 0.0 1.0 910.0 1
169 1 1.749695 42.009 0.0 1.0 910.0 1
170 1 45.47719 36.415215 0.0 1.0 910.0 1
171 1 25.127118 26.409438 0.0 1.0 910.0 1
172 1 31.278735 5.465387 0.0 1.0 910.0 1
173 1 9.395673 49.501029 0.0 1.0 910.0 1
174 1 39.690864 38.819142 0.0 1.0 910.0 1
175 1 24.864835 0.017165 0.0 1.0 910.0 1
176 1 4.137731 19.083251 0.0 1.0 910.0 1
177 1 37.739793 42.147685 0.0 1.0 910.0 1
178 1 32.898096 45.362676 0.0 1.0 910.0 1
179 1 32.514246 26.170094 0.0 1.0 910.0 1
180 1 44.217793 19.60304 0.0 1.0 910.0 1
181 1 26.520464 4.522074 0.0 1.0 910.0 1
182 1 47.289968 24.469598 0.0 1.0 910.0 1
183 1 37.410759 23.132152 0.0 1.0 910.0 1
184 1 45.436987 25.561128 0.0 1.0 910.0 1
185 1 17.651274 28.070172 0.0 1.0 910.0 1
186 1 29.419674 30.696429 0.0 1.0 910.0 1
187 1 35.14712 25.392137 0.0 1.0 910.0 1
188 1 24.612983 12.148433 0.0 1.0 910.0 1
189 1 34.542207 5.483415 0.0 1.0 910.0 1
190 1 23.417549 13.968348 0.0 1.0 910.0 1
191 1 46.502205 12.934032 0.0 1.0 910.0 1
192 1 49.11859 24.226895 0.0 1.0 910.0 1
193 1 50.000012 45.509596 0.0 1.0 910.0 1
194 1 24.332198 41.507648 0.0 1.0 910.0 1
195 1 44.51488 26.110273 0.0 1.0 910.0 1
196 1 28.588938 26.325649 0.0 1.0 910.0 1
197 1 14.788154 3.458867 0.0 1.0 910.0 1
198 1 28.524293 41.635562 0.0 1.0 910.0 1
199 1 46.510136 39.073825 0.0 1.0 910.0 1
200 1 45.952735 6.38476 0.0 1.0 910.0 1
201 1 19.778635 36.870971 0.0 1.0 910.0 1
202 1 43.644698 18.408616 0.0 1.0 910.0 1
203 1 29.440096 11.304254 0.0 1.0 910.0 1
204 1 47.069227 49.255822 0.0 1.0 910.0 1
205 1 43.597032 29.924852 0.0 1.0 910.0 1
206 1 10.384357 47.767064 0.0 1.0 910.0 1
207 1 7.500806 13.817682 0.0 1.0 910.0 1
208 1 10.805448 8.84807 0.0 1.0 910.0 1
209 1 18.903296 29.599793 0.0 1.0 910.0 1
210 1 50.000014 30.716871 0.0 1.0 910.0 1
211 1 30.737194 25.25305 0.0 1.0 910.0 1
212 1 45.464144 38.590079 0.0 1.0 910.0 1
213 1 27.837665 12.342329 0.0 1.0 910.0 1
214 1 19.6845 40.765458 0.0 1.0 910.0 1
215 1 37.501296 11.081573 0.0 1.0 910.0 1
216 1 9.493758 48.303113 0.0 1.0 910.0 1
