header line input data

2552 atoms
1 atom types
1 bonds
1 bond types

-5.0 55.0 xlo xhi
-5.0 55.0 ylo yhi
-2.0 2.0 zlo zhi

Atoms

1 1 36.305248 35.045934 0.0 1.0 910.0 6
2 1 10.98403 37.353049 0.0 1.0 910.0 6
3 1 7.568626 10.907111 0.0 1.0 910.0 6
4 1 34.483321 50.000042 0.0 1.0 910.0 6
5 1 18.35197 16.442542 0.0 1.0 910.0 6
6 1 32.802349 42.333406 0.0 1.0 910.0 6
7 1 25.676274 23.41935 0.0 1.0 910.0 6
8 1 12.892816 38.38069 0.0 1.0 910.0 6
9 1 23.817714 1.992632 0.0 1.0 910.0 6
10 1 12.66813 17.609842 0.0 1.0 910.0 6
11 1 9.14613 2.559569 0.0 1.0 910.0 6
12 1 15.703992 2.816796 0.0 1.0 910.0 6
13 1 46.977274 13.852891 0.0 1.0 910.0 6
14 1 14.752644 38.344051 0.0 1.0 910.0 6
15 1 10.038524 0.999725 0.0 1.0 910.0 6
16 1 31.416571 10.694399 0.0 1.0 910.0 6
17 1 26.379704 25.022425 0.0 1.0 910.0 6
18 1 6.2415 9.655924 0.0 1.0 910.0 6
19 1 10.29774 44.478192 0.0 1.0 910.0 6
20 1 10.842357 15.387948 0.0 1.0 910.0 6
21 1 8.026605 33.635113 0.0 1.0 910.0 6
22 1 7.785982 8.053832 0.0 1.0 910.0 6
23 1 7.728193 4.10892 0.0 1.0 910.0 6
24 1 39.63582 16.074757 0.0 1.0 910.0 6
25 1 23.083504 9.110064 0.0 1.0 910.0 6
26 1 49.710607 5.357046 0.0 1.0 910.0 6
27 1 38.765656 39.297144 0.0 1.0 910.0 6
28 1 37.96984 21.408684 0.0 1.0 910.0 6
29 1 23.774445 43.601467 0.0 1.0 910.0 6
30 1 25.589796 44.12076 0.0 1.0 910.0 6
31 1 36.226072 38.123654 0.0 1.0 910.0 6
32 1 23.79332 5.061863 0.0 1.0 910.0 6
33 1 14.937733 17.999965 0.0 1.0 910.0 6
34 1 -0.0 28.341031 0.0 1.0 910.0 6
35 1 33.405525 26.623364 0.0 1.0 910.0 6
36 1 49.276816 0.811624 0.0 1.0 910.0 6
37 1 13.64988 8.864278 0.0 1.0 910.0 6
38 1 33.410739 46.327199 0.0 1.0 910.0 6
39 1 16.827898 11.003064 0.0 1.0 910.0 6
40 1 6.042768 -0.0 0.0 1.0 910.0 6
41 1 37.814714 3.625931 0.0 1.0 910.0 6
42 1 7.117437 1.85118 0.0 1.0 910.0 6
43 1 18.159741 28.931142 0.0 1.0 910.0 6
44 1 43.238787 1.733011 0.0 1.0 910.0 6
45 1 29.162835 3.553291 0.0 1.0 910.0 6
46 1 -0.0 38.814718 0.0 1.0 910.0 6
47 1 22.695037 21.341345 0.0 1.0 910.0 6
48 1 49.979408 24.735789 0.0 1.0 910.0 6
49 1 46.343248 22.853402 0.0 1.0 910.0 6
50 1 14.852719 43.941776 0.0 1.0 910.0 6
51 1 34.478349 30.792394 0.0 1.0 910.0 6
52 1 15.203434 26.861195 0.0 1.0 910.0 6
53 1 43.649322 37.311383 0.0 1.0 910.0 6
54 1 3.333962 0.857027 0.0 1.0 910.0 6
55 1 39.952374 46.408932 0.0 1.0 910.0 6
56 1 17.924965 3.757774 0.0 1.0 910.0 6
57 1 6.919321 15.686677 0.0 1.0 910.0 6
58 1 24.820201 32.881057 0.0 1.0 910.0 6
59 1 10.746042 22.949753 0.0 1.0 910.0 6
60 1 22.009603 9.277545 0.0 1.0 910.0 6
61 1 18.077358 9.717643 0.0 1.0 910.0 6
62 1 5.453869 2.807327 0.0 1.0 910.0 6
63 1 24.739278 27.33061 0.0 1.0 910.0 6
64 1 13.063228 5.719343 0.0 1.0 910.0 6
65 1 33.608926 27.602535 0.0 1.0 910.0 6
66 1 12.84528 36.321939 0.0 1.0 910.0 6
67 1 36.102258 19.376459 0.0 1.0 910.0 6
68 1 50.000015 39.149511 0.0 1.0 910.0 6
69 1 37.60914 37.476593 0.0 1.0 910.0 6
70 1 3.891936 -0.0 0.0 1.0 910.0 6
71 1 16.603507 31.177802 0.0 1.0 910.0 6
72 1 26.017186 25.954342 0.0 1.0 910.0 6
73 1 23.479138 44.646093 0.0 1.0 910.0 6
74 1 35.79254 37.125609 0.0 1.0 910.0 6
75 1 45.569167 15.855475 0.0 1.0 910.0 6
76 1 4.993405 28.740929 0.0 1.0 910.0 6
77 1 13.423404 16.861573 0.0 1.0 910.0 6
78 1 10.144283 9.637575 0.0 1.0 910.0 6
79 1 47.612649 9.19113 0.0 1.0 910.0 6
80 1 -0.0 15.317846 0.0 1.0 910.0 6
81 1 17.859226 40.267585 0.0 1.0 910.0 6
82 1 39.207209 15.073966 0.0 1.0 910.0 6
83 1 34.063172 0.857307 0.0 1.0 910.0 6
84 1 -0.0 14.226171 0.0 1.0 910.0 6
85 1 11.228173 13.279487 0.0 1.0 910.0 6
86 1 11.182271 42.815714 0.0 1.0 910.0 6
87 1 5.170242 14.556873 0.0 1.0 910.0 6
88 1 45.482864 29.906689 0.0 1.0 910.0 6
89 1 48.135063 29.380755 0.0 1.0 910.0 6
90 1 23.951978 30.180946 0.0 1.0 910.0 6
91 1 45.421266 1.720284 0.0 1.0 910.0 6
92 1 9.826896 18.078803 0.0 1.0 910.0 6
93 1 10.971369 0.343284 0.0 1.0 910.0 6
94 1 49.999416 33.716841 0.0 1.0 910.0 6
95 1 41.570466 23.427808 0.0 1.0 910.0 6
96 1 47.353211 16.926781 0.0 1.0 910.0 6
97 1 39.397783 8.362471 0.0 1.0 910.0 6
98 1 0.0 6.77406 0.0 1.0 910.0 6
99 1 15.836331 19.985773 0.0 1.0 910.0 6
100 1 39.631643 41.441341 0.0 1.0 910.0 6
101 1 12.232628 45.499604 0.0 1.0 910.0 6
102 1 13.636799 32.390678 0.0 1.0 910.0 6
103 1 3.636122 14.955728 0.0 1.0 910.0 6
104 1 -2e-06 3.86061 0.0 1.0 910.0 6
105 1 45.476389 28.826163 0.0 1.0 910.0 6
106 1 0.000971 49.999191 0.0 1.0 910.0 6
107 1 8.449171 49.999119 0.0 1.0 910.0 6
108 1 27.14907 15.116722 0.0 1.0 910.0 6
109 1 5.125545 29.817987 0.0 1.0 910.0 6
110 1 -1.6e-05 10.882612 0.0 1.0 910.0 6
111 1 50.000012 16.370603 0.0 1.0 910.0 6
112 1 9.930298 20.941255 0.0 1.0 910.0 6
113 1 33.48073 41.491268 0.0 1.0 910.0 6
114 1 49.160361 37.520078 0.0 1.0 910.0 6
115 1 2.349794 27.414299 0.0 1.0 910.0 6
116 1 37.051677 10.101125 0.0 1.0 910.0 6
117 1 21.90448 5.068834 0.0 1.0 910.0 6
118 1 30.75752 14.088638 0.0 1.0 910.0 6
119 1 18.202755 2.701129 0.0 1.0 910.0 6
120 1 38.337679 6.451604 0.0 1.0 910.0 6
121 1 17.171664 7.619076 0.0 1.0 910.0 6
122 1 14.854727 4.534074 0.0 1.0 910.0 6
123 1 1.874845 7.43254 0.0 1.0 910.0 6
124 1 43.768859 6.416959 0.0 1.0 910.0 6
125 1 42.680506 8.316303 0.0 1.0 910.0 6
126 1 43.292399 17.440034 0.0 1.0 910.0 6
127 1 32.70434 39.479836 0.0 1.0 910.0 6
128 1 45.994968 12.00036 0.0 1.0 910.0 6
129 1 7.520889 6.998983 0.0 1.0 910.0 6
130 1 1.919778 3.43624 0.0 1.0 910.0 6
131 1 13.016025 47.249517 0.0 1.0 910.0 6
132 1 49.128628 45.019002 0.0 1.0 910.0 6
133 1 32.183155 18.098705 0.0 1.0 910.0 6
134 1 43.839722 40.200455 0.0 1.0 910.0 6
135 1 0.461389 1.962162 0.0 1.0 910.0 6
136 1 45.469732 27.740582 0.0 1.0 910.0 6
137 1 50.000002 8.215719 0.0 1.0 910.0 6
138 1 14.501334 17.003458 0.0 1.0 910.0 6
139 1 26.836037 10.049619 0.0 1.0 910.0 6
140 1 46.35023 23.931645 0.0 1.0 910.0 6
141 1 1.732168 -1e-06 0.0 1.0 910.0 6
142 1 15.782372 11.262619 0.0 1.0 910.0 6
143 1 39.442408 2.687731 0.0 1.0 910.0 6
144 1 27.573171 17.949469 0.0 1.0 910.0 6
145 1 9.442372 17.06529 0.0 1.0 910.0 6
146 1 47.378585 38.578089 0.0 1.0 910.0 6
147 1 3.582068 49.836365 0.0 1.0 910.0 6
148 1 27.728478 20.226359 0.0 1.0 910.0 6
149 1 31.408658 1.639558 0.0 1.0 910.0 6
150 1 32.392909 32.934398 0.0 1.0 910.0 6
151 1 45.455667 9.182586 0.0 1.0 910.0 6
152 1 6.987585 30.924714 0.0 1.0 910.0 6
153 1 27.879801 42.451886 0.0 1.0 910.0 6
154 1 28.326813 35.925658 0.0 1.0 910.0 6
155 1 32.311286 46.301027 0.0 1.0 910.0 6
156 1 19.232792 23.289841 0.0 1.0 910.0 6
157 1 37.952539 25.308131 0.0 1.0 910.0 6
158 1 17.139323 23.922277 0.0 1.0 910.0 6
159 1 6.158875 24.189623 0.0 1.0 910.0 6
160 1 11.594895 17.42594 0.0 1.0 910.0 6
161 1 38.510033 29.458333 0.0 1.0 910.0 6
162 1 1.999626 36.890659 0.0 1.0 910.0 6
163 1 26.910702 34.794235 0.0 1.0 910.0 6
164 1 6.187527 34.778755 0.0 1.0 910.0 6
165 1 39.620106 39.816603 0.0 1.0 910.0 6
166 1 -0.0 8.956831 0.0 1.0 910.0 6
167 1 44.447541 22.84404 0.0 1.0 910.0 6
168 1 49.157065 16.908581 0.0 1.0 910.0 6
169 1 1.749695 42.009 0.0 1.0 910.0 6
170 1 45.47719 36.415215 0.0 1.0 910.0 6
171 1 25.127118 26.409438 0.0 1.0 910.0 6
172 1 31.278735 5.465387 0.0 1.0 910.0 6
173 1 9.395673 49.501029 0.0 1.0 910.0 6
174 1 39.690864 38.819142 0.0 1.0 910.0 6
175 1 24.864835 0.017165 0.0 1.0 910.0 6
176 1 4.137731 19.083251 0.0 1.0 910.0 6
177 1 37.739793 42.147685 0.0 1.0 910.0 6
178 1 32.898096 45.362676 0.0 1.0 910.0 6
179 1 32.514246 26.170094 0.0 1.0 910.0 6
180 1 44.217793 19.60304 0.0 1.0 910.0 6
181 1 26.520464 4.522074 0.0 1.0 910.0 6
182 1 47.289968 24.469598 0.0 1.0 910.0 6
183 1 37.410759 23.132152 0.0 1.0 910.0 6
184 1 45.436987 25.561128 0.0 1.0 910.0 6
185 1 17.651274 28.070172 0.0 1.0 910.0 6
186 1 29.419674 30.696429 0.0 1.0 910.0 6
187 1 35.14712 25.392137 0.0 1.0 910.0 6
188 1 24.612983 12.148433 0.0 1.0 910.0 6
189 1 34.542207 5.483415 0.0 1.0 910.0 6
190 1 23.417549 13.968348 0.0 1.0 910.0 6
191 1 46.502205 12.934032 0.0 1.0 910.0 6
192 1 49.11859 24.226895 0.0 1.0 910.0 6
193 1 50.000012 45.509596 0.0 1.0 910.0 6
194 1 24.332198 41.507648 0.0 1.0 910.0 6
195 1 44.51488 26.110273 0.0 1.0 910.0 6
196 1 28.588938 26.325649 0.0 1.0 910.0 6
197 1 14.788154 3.458867 0.0 1.0 910.0 6
198 1 28.524293 41.635562 0.0 1.0 910.0 6
199 1 46.510136 39.073825 0.0 1.0 910.0 6
200 1 45.952735 6.38476 0.0 1.0 910.0 6
201 1 19.778635 36.870971 0.0 1.0 910.0 6
202 1 43.644698 18.408616 0.0 1.0 910.0 6
203 1 29.440096 11.304254 0.0 1.0 910.0 6
204 1 47.069227 49.255822 0.0 1.0 910.0 6
205 1 43.597032 29.924852 0.0 1.0 910.0 6
206 1 10.384357 47.767064 0.0 1.0 910.0 6
207 1 7.500806 13.817682 0.0 1.0 910.0 6
208 1 10.805448 8.84807 0.0 1.0 910.0 6
209 1 18.903296 29.599793 0.0 1.0 910.0 6
210 1 50.000014 30.716871 0.0 1.0 910.0 6
211 1 30.737194 25.25305 0.0 1.0 910.0 6
212 1 45.464144 38.590079 0.0 1.0 910.0 6
213 1 27.837665 12.342329 0.0 1.0 910.0 6
214 1 19.6845 40.765458 0.0 1.0 910.0 6
215 1 37.501296 11.081573 0.0 1.0 910.0 6
216 1 9.493758 48.303113 0.0 1.0 910.0 6
217 1 47.329204 19.078253 0.0 1.0 910.0 6
218 1 47.576013 5.434574 0.0 1.0 910.0 6
219 1 30.957287 12.68504 0.0 1.0 910.0 6
220 1 17.997398 13.622949 0.0 1.0 910.0 6
221 1 13.001034 30.368153 0.0 1.0 910.0 6
222 1 44.382429 17.552198 0.0 1.0 910.0 6
223 1 24.076106 35.751179 0.0 1.0 910.0 6
224 1 39.111136 35.173337 0.0 1.0 910.0 6
225 1 34.136717 12.611194 0.0 1.0 910.0 6
226 1 26.550624 16.025364 0.0 1.0 910.0 6
227 1 24.726068 2.410822 0.0 1.0 910.0 6
228 1 37.011229 31.900079 0.0 1.0 910.0 6
229 1 29.080033 28.213185 0.0 1.0 910.0 6
230 1 5.446982 6.466905 0.0 1.0 910.0 6
231 1 26.576066 3.44106 0.0 1.0 910.0 6
232 1 20.110849 8.226441 0.0 1.0 910.0 6
233 1 35.650984 44.645297 0.0 1.0 910.0 6
234 1 10.339716 29.583022 0.0 1.0 910.0 6
235 1 36.924137 16.57427 0.0 1.0 910.0 6
236 1 2.476201 34.880432 0.0 1.0 910.0 6
237 1 26.624238 7.718125 0.0 1.0 910.0 6
238 1 30.904743 44.751101 0.0 1.0 910.0 6
239 1 28.694752 19.969084 0.0 1.0 910.0 6
240 1 42.179763 42.732556 0.0 1.0 910.0 6
241 1 40.247243 29.855636 0.0 1.0 910.0 6
242 1 3.591896 22.826884 0.0 1.0 910.0 6
243 1 4.955307 12.272853 0.0 1.0 910.0 6
244 1 44.799993 16.583987 0.0 1.0 910.0 6
245 1 -0.0 35.642983 0.0 1.0 910.0 6
246 1 44.402069 11.015175 0.0 1.0 910.0 6
247 1 29.331323 43.657624 0.0 1.0 910.0 6
248 1 41.15543 41.014859 0.0 1.0 910.0 6
249 1 21.326735 38.400409 0.0 1.0 910.0 6
250 1 23.419316 29.337786 0.0 1.0 910.0 6
251 1 18.199789 45.992714 0.0 1.0 910.0 6
252 1 1.80469 46.37919 0.0 1.0 910.0 6
253 1 25.966094 40.28496 0.0 1.0 910.0 6
254 1 22.010205 50.000003 0.0 1.0 910.0 6
255 1 31.625861 25.711227 0.0 1.0 910.0 6
256 1 33.85381 42.453126 0.0 1.0 910.0 6
257 1 32.705777 14.415004 0.0 1.0 910.0 6
258 1 41.344947 15.335631 0.0 1.0 910.0 6
259 1 22.675871 37.075927 0.0 1.0 910.0 6
260 1 30.265748 40.968809 0.0 1.0 910.0 6
261 1 25.579606 33.531647 0.0 1.0 910.0 6
262 1 36.1979 2.67744 0.0 1.0 910.0 6
263 1 33.548393 -4e-06 0.0 1.0 910.0 6
264 1 35.173495 19.006162 0.0 1.0 910.0 6
265 1 14.693687 2.421976 0.0 1.0 910.0 6
266 1 26.714984 18.698057 0.0 1.0 910.0 6
267 1 28.428159 8.575852 0.0 1.0 910.0 6
268 1 9.026996 4.401862 0.0 1.0 910.0 6
269 1 8.654571 27.554943 0.0 1.0 910.0 6
270 1 45.459239 17.966992 0.0 1.0 910.0 6
271 1 9.503635 29.034484 0.0 1.0 910.0 6
272 1 14.261395 -1.7e-05 0.0 1.0 910.0 6
273 1 49.981184 28.706044 0.0 1.0 910.0 6
274 1 44.869846 47.391935 0.0 1.0 910.0 6
275 1 33.866938 14.47387 0.0 1.0 910.0 6
276 1 18.079511 50.000003 0.0 1.0 910.0 6
277 1 13.795897 14.63646 0.0 1.0 910.0 6
278 1 38.482865 44.398654 0.0 1.0 910.0 6
279 1 32.295445 8.896976 0.0 1.0 910.0 6
280 1 46.435522 32.623822 0.0 1.0 910.0 6
281 1 19.003909 32.233177 0.0 1.0 910.0 6
282 1 25.202359 11.232609 0.0 1.0 910.0 6
283 1 5.217137 19.238091 0.0 1.0 910.0 6
284 1 9.781672 31.3944 0.0 1.0 910.0 6
285 1 1.440002 22.399314 0.0 1.0 910.0 6
286 1 11.229444 43.903982 0.0 1.0 910.0 6
287 1 38.660607 20.634602 0.0 1.0 910.0 6
288 1 33.739367 20.397201 0.0 1.0 910.0 6
289 1 6.934768 29.750429 0.0 1.0 910.0 6
290 1 43.522488 24.490862 0.0 1.0 910.0 6
