header line input data

2557 atoms
1 atom types
6 bonds
1 bond types

-25.0 25.0 xlo xhi
-25.0 25.0 ylo yhi
-2.0 2.0 zlo zhi

Atoms

1 1 11.594146 9.394498 0.0 1.0 910.0 1
2 1 -13.570246 11.619728 0.0 1.0 910.0 1
3 1 -17.290278 -13.859473 0.0 1.0 910.0 1
4 1 9.160103 24.496803 0.0 1.0 910.0 1
5 1 -6.843248 -8.160672 0.0 1.0 910.0 1
6 1 7.614211 16.605141 0.0 1.0 910.0 1
7 1 1.125381 -0.981289 0.0 1.0 910.0 1
8 1 -11.46309 13.394528 0.0 1.0 910.0 1
9 1 -0.729895 -22.76321 0.0 1.0 910.0 1
10 1 -11.97017 -7.152035 0.0 1.0 910.0 1
11 1 -15.286811 -21.780717 0.0 1.0 910.0 1
12 1 -8.864868 -21.810421 0.0 1.0 910.0 1
13 1 21.510315 -10.749737 0.0 1.0 910.0 1
14 1 -9.728293 14.053542 0.0 1.0 910.0 1
15 1 -14.754832 -22.728991 0.0 1.0 910.0 1
16 1 4.594872 -13.861439 0.0 1.0 910.0 1
17 1 1.648599 0.89714 0.0 1.0 910.0 1
18 1 -18.665419 -15.048197 0.0 1.0 910.0 1
19 1 -14.441757 18.612038 0.0 1.0 910.0 1
20 1 -12.7212 -9.165772 0.0 1.0 910.0 1
21 1 -16.701972 7.758326 0.0 1.0 910.0 1
22 1 -16.913976 -17.046858 0.0 1.0 910.0 1
23 1 -16.897879 -20.828985 0.0 1.0 910.0 1
24 1 13.96288 -8.081253 0.0 1.0 910.0 1
25 1 -2.63108 -15.691697 0.0 1.0 910.0 1
26 1 24.164941 -19.189775 0.0 1.0 910.0 1
27 1 13.768071 13.505022 0.0 1.0 910.0 1
28 1 12.240529 -3.739825 0.0 1.0 910.0 1
29 1 -1.634884 18.904784 0.0 1.0 910.0 1
30 1 0.209282 18.722112 0.0 1.0 910.0 1
31 1 11.530748 12.22307 0.0 1.0 910.0 1
32 1 -0.762427 -18.95565 0.0 1.0 910.0 1
33 1 -9.949237 -6.671955 0.0 1.0 910.0 1
34 1 -24.495002 2.090355 0.0 1.0 910.0 1
35 1 8.68404 1.697395 0.0 1.0 910.0 1
36 1 23.758199 -23.724213 0.0 1.0 910.0 1
37 1 -10.802796 -16.277823 0.0 1.0 910.0 1
38 1 8.430275 20.932451 0.0 1.0 910.0 1
39 1 -8.251687 -13.621063 0.0 1.0 910.0 1
40 1 -18.548848 -23.654852 0.0 1.0 910.0 1
41 1 12.35356 -20.880398 0.0 1.0 910.0 1
42 1 -17.995268 -22.720303 0.0 1.0 910.0 1
43 1 -7.753331 2.900856 0.0 1.0 910.0 1
44 1 17.76059 -22.802768 0.0 1.0 910.0 1
45 1 4.737279 -20.720574 0.0 1.0 910.0 1
46 1 -24.494645 13.853941 0.0 1.0 910.0 1
47 1 -3.113059 -3.895245 0.0 1.0 910.0 1
48 1 24.494999 -0.093978 0.0 1.0 910.0 1
49 1 20.088045 -2.081442 0.0 1.0 910.0 1
50 1 -10.566986 18.924018 0.0 1.0 910.0 1
51 1 10.119654 6.021961 0.0 1.0 910.0 1
52 1 -10.058194 1.609584 0.0 1.0 910.0 1
53 1 18.152322 11.886496 0.0 1.0 910.0 1
54 1 -21.772498 -23.695923 0.0 1.0 910.0 1
55 1 14.629011 22.005703 0.0 1.0 910.0 1
56 1 -7.299989 -20.922117 0.0 1.0 910.0 1
57 1 -17.678544 -9.128973 0.0 1.0 910.0 1
58 1 -0.011145 7.40858 0.0 1.0 910.0 1
59 1 -13.81894 -2.181946 0.0 1.0 910.0 1
60 1 -3.576119 -15.372232 0.0 1.0 910.0 1
61 1 -7.259584 -13.746016 0.0 1.0 910.0 1
62 1 -19.609833 -21.77878 0.0 1.0 910.0 1
63 1 -0.347952 2.548637 0.0 1.0 910.0 1
64 1 -11.451067 -19.037765 0.0 1.0 910.0 1
65 1 9.45946 2.505734 0.0 1.0 910.0 1
66 1 -11.498188 11.452046 0.0 1.0 910.0 1
67 1 10.362226 -5.439106 0.0 1.0 910.0 1
68 1 24.49668 13.264923 0.0 1.0 910.0 1
69 1 12.499924 11.977875 0.0 1.0 910.0 1
70 1 -20.171274 -24.49496 0.0 1.0 910.0 1
71 1 -8.438326 6.108705 0.0 1.0 910.0 1
72 1 0.650881 0.867559 0.0 1.0 910.0 1
73 1 -1.473746 19.962885 0.0 1.0 910.0 1
74 1 10.796637 11.494834 0.0 1.0 910.0 1
75 1 20.544826 -8.876921 0.0 1.0 910.0 1
76 1 -19.806454 3.848207 0.0 1.0 910.0 1
77 1 -11.271543 -7.980758 0.0 1.0 910.0 1
78 1 -14.739392 -15.24635 0.0 1.0 910.0 1
79 1 22.154683 -15.41139 0.0 1.0 910.0 1
80 1 -24.495 -8.488055 0.0 1.0 910.0 1
81 1 -7.257558 15.522958 0.0 1.0 910.0 1
82 1 13.479393 -8.956296 0.0 1.0 910.0 1
83 1 8.858421 -23.628437 0.0 1.0 910.0 1
84 1 -24.495 -9.565926 0.0 1.0 910.0 1
85 1 -13.422259 -11.20871 0.0 1.0 910.0 1
86 1 -14.064207 17.600771 0.0 1.0 910.0 1
87 1 -19.101515 -10.351811 0.0 1.0 910.0 1
88 1 20.507157 3.855596 0.0 1.0 910.0 1
89 1 22.219548 3.923463 0.0 1.0 910.0 1
90 1 -1.876613 4.994675 0.0 1.0 910.0 1
91 1 19.921023 -22.814091 0.0 1.0 910.0 1
92 1 -14.896362 -6.93444 0.0 1.0 910.0 1
93 1 -14.2295 -23.652408 0.0 1.0 910.0 1
94 1 24.496337 7.812782 0.0 1.0 910.0 1
95 1 16.525649 -1.020617 0.0 1.0 910.0 1
96 1 22.179719 -7.904346 0.0 1.0 910.0 1
