header line input data

2607 atoms
1 atom types
6 bonds
1 bond types

-25.0 25.0 xlo xhi
-25.0 25.0 ylo yhi
-2.0 2.0 zlo zhi

Atoms

1 1 -12.240355 19.709546 0.0 1.0 910.0 1
2 1 -10.970369 7.78231 0.0 1.0 910.0 1
3 1 -20.810684 -10.610516 0.0 1.0 910.0 1
4 1 -24.475 -20.595713 0.0 1.0 910.0 1
5 1 21.134142 3.853076 0.0 1.0 910.0 1
6 1 -24.475014 24.206418 0.0 1.0 910.0 1
7 1 -15.946765 24.155662 0.0 1.0 910.0 1
8 1 2.816207 -10.277836 0.0 1.0 910.0 1
9 1 -20.79423 4.77388 0.0 1.0 910.0 1
10 1 -24.474938 -13.833004 0.0 1.0 910.0 1
11 1 24.47511 -8.55657 0.0 1.0 910.0 1
12 1 -15.122667 -4.223199 0.0 1.0 910.0 1
13 1 8.430439 16.204017 0.0 1.0 910.0 1
14 1 24.479528 12.304875 0.0 1.0 910.0 1
15 1 -22.56889 2.709529 0.0 1.0 910.0 1
16 1 12.084319 -15.426232 0.0 1.0 910.0 1
17 1 -1.9399 -19.891329 0.0 1.0 910.0 1
18 1 5.513473 -10.813434 0.0 1.0 910.0 1
19 1 -6.812549 -22.605588 0.0 1.0 910.0 1
20 1 12.934106 -18.105912 0.0 1.0 910.0 1
21 1 -8.284781 -17.248706 0.0 1.0 910.0 1
22 1 -9.16169 -19.892432 0.0 1.0 910.0 1
23 1 -22.749346 -17.110387 0.0 1.0 910.0 1
24 1 17.864595 -18.524892 0.0 1.0 910.0 1
25 1 17.34884 -15.621098 0.0 1.0 910.0 1
26 1 17.483318 -6.429148 0.0 1.0 910.0 1
27 1 7.442833 13.227686 0.0 1.0 910.0 1
28 1 20.862671 -12.773715 0.0 1.0 910.0 1
29 1 -16.866521 -18.391576 0.0 1.0 910.0 1
30 1 -22.903074 -21.722847 0.0 1.0 910.0 1
31 1 -10.840817 22.732041 0.0 1.0 910.0 1
32 1 23.563041 18.973386 0.0 1.0 910.0 1
33 1 7.633116 -7.227899 0.0 1.0 910.0 1
34 1 19.001519 15.574301 0.0 1.0 910.0 1
35 1 -24.084599 -23.554341 0.0 1.0 910.0 1
36 1 19.435065 3.091079 0.0 1.0 910.0 1
37 1 24.475 -16.19769 0.0 1.0 910.0 1
38 1 -10.782664 -8.099174 0.0 1.0 910.0 1
39 1 1.070591 -14.596817 0.0 1.0 910.0 1
40 1 20.322674 -1.642306 0.0 1.0 910.0 1
41 1 -21.383019 -24.475 0.0 1.0 910.0 1
42 1 -9.008505 -13.578439 0.0 1.0 910.0 1
43 1 13.490458 -20.860922 0.0 1.0 910.0 1
44 1 3.15188 -7.239322 0.0 1.0 910.0 1
45 1 -16.06686 -7.980778 0.0 1.0 910.0 1
46 1 22.628071 12.93487 0.0 1.0 910.0 1
47 1 -21.612582 24.037591 0.0 1.0 910.0 1
48 1 3.011708 -4.26672 0.0 1.0 910.0 1
49 1 6.340362 -22.72309 0.0 1.0 910.0 1
50 1 7.797986 7.885492 0.0 1.0 910.0 1
51 1 20.306251 -15.714279 0.0 1.0 910.0 1
52 1 -17.985015 4.112584 0.0 1.0 910.0 1
53 1 3.035757 16.566456 0.0 1.0 910.0 1
54 1 3.704593 10.645431 0.0 1.0 910.0 1
55 1 5.832596 19.960505 0.0 1.0 910.0 1
56 1 -6.470983 -2.210065 0.0 1.0 910.0 1
57 1 12.042622 0.006112 0.0 1.0 910.0 1
58 1 -8.180982 -2.214665 0.0 1.0 910.0 1
59 1 -18.371464 -0.640085 0.0 1.0 910.0 1
60 1 -14.230163 -8.038822 0.0 1.0 910.0 1
61 1 14.152036 3.901824 0.0 1.0 910.0 1
62 1 -22.792451 11.435303 0.0 1.0 910.0 1
63 1 1.540476 9.46941 0.0 1.0 910.0 1
64 1 -17.938427 8.814375 0.0 1.0 910.0 1
65 1 13.038693 14.327409 0.0 1.0 910.0 1
66 1 -24.475 -14.91811 0.0 1.0 910.0 1
67 1 18.131833 -3.502223 0.0 1.0 910.0 1
68 1 23.616808 -8.041708 0.0 1.0 910.0 1
69 1 -22.78333 15.749744 0.0 1.0 910.0 1
70 1 20.341898 11.088173 0.0 1.0 910.0 1
71 1 -0.520005 1.211184 0.0 1.0 910.0 1
72 1 6.546136 -19.148628 0.0 1.0 910.0 1
73 1 -15.328983 23.369323 0.0 1.0 910.0 1
74 1 14.785254 14.581509 0.0 1.0 910.0 1
75 1 -0.436662 -24.476408 0.0 1.0 910.0 1
76 1 -20.771867 -6.272261 0.0 1.0 910.0 1
77 1 11.893254 16.715552 0.0 1.0 910.0 1
78 1 6.489019 20.714992 0.0 1.0 910.0 1
79 1 7.158388 2.079038 0.0 1.0 910.0 1
80 1 19.399011 -5.813948 0.0 1.0 910.0 1
81 1 1.176159 -20.141946 0.0 1.0 910.0 1
82 1 21.240729 -0.877046 0.0 1.0 910.0 1
83 1 12.137268 -1.801546 0.0 1.0 910.0 1
84 1 20.118516 0.391472 0.0 1.0 910.0 1
85 1 -6.95035 2.931406 0.0 1.0 910.0 1
86 1 4.066906 5.550224 0.0 1.0 910.0 1
87 1 9.449789 0.548755 0.0 1.0 910.0 1
88 1 -0.582522 -13.39226 0.0 1.0 910.0 1
89 1 9.115122 -18.484786 0.0 1.0 910.0 1
90 1 -1.298454 -10.833472 0.0 1.0 910.0 1
91 1 21.913638 -11.320627 0.0 1.0 910.0 1
92 1 24.118077 -0.592957 0.0 1.0 910.0 1
93 1 24.47593 20.379116 0.0 1.0 910.0 1
94 1 -1.077734 16.908008 0.0 1.0 910.0 1
95 1 19.123921 0.294473 0.0 1.0 910.0 1
96 1 1.553434 -0.076462 0.0 1.0 910.0 1
97 1 -9.830255 -20.814684 0.0 1.0 910.0 1
98 1 2.60106 15.665058 0.0 1.0 910.0 1
99 1 22.004562 13.714451 0.0 1.0 910.0 1
100 1 21.223616 -18.769682 0.0 1.0 910.0 1
