header line input data

2557 atoms
1 atom types
6 bonds
1 bond types

-25.0 25.0 xlo xhi
-25.0 25.0 ylo yhi
-2.0 2.0 zlo zhi

Atoms

1 1 11.814391 9.525159 0.0 1.0 910.0 1
2 1 -13.307917 12.085918 0.0 1.0 910.0 1
3 1 -16.425133 -14.048196 0.0 1.0 910.0 1
4 1 9.059326 24.347052 0.0 1.0 910.0 1
5 1 -6.138665 -8.384494 0.0 1.0 910.0 1
6 1 7.466457 16.380413 0.0 1.0 910.0 1
7 1 0.205197 -1.459025 0.0 1.0 910.0 1
8 1 -11.405686 13.233096 0.0 1.0 910.0 1
9 1 -0.811152 -22.126867 0.0 1.0 910.0 1
10 1 -11.276224 -7.126198 0.0 1.0 910.0 1
11 1 -15.100839 -21.7262 0.0 1.0 910.0 1
12 1 -8.43844 -21.786242 0.0 1.0 910.0 1
13 1 21.549146 -11.139028 0.0 1.0 910.0 1
14 1 -9.520092 13.300871 0.0 1.0 910.0 1
15 1 -14.646932 -23.052984 0.0 1.0 910.0 1
16 1 5.32354 -14.237719 0.0 1.0 910.0 1
17 1 1.127549 0.111514 0.0 1.0 910.0 1
18 1 -17.900558 -15.190593 0.0 1.0 910.0 1
19 1 -14.021147 19.174867 0.0 1.0 910.0 1
20 1 -12.230741 -8.882373 0.0 1.0 910.0 1
21 1 -16.553622 8.677278 0.0 1.0 910.0 1
22 1 -16.384118 -16.857046 0.0 1.0 910.0 1
23 1 -16.569295 -20.579965 0.0 1.0 910.0 1
24 1 13.640738 -8.411884 0.0 1.0 910.0 1
25 1 -1.885922 -15.801361 0.0 1.0 910.0 1
26 1 24.166953 -19.156183 0.0 1.0 910.0 1
27 1 13.492092 13.58524 0.0 1.0 910.0 1
28 1 12.085842 -3.362636 0.0 1.0 910.0 1
29 1 -1.031746 18.317704 0.0 1.0 910.0 1
30 1 0.920292 18.582057 0.0 1.0 910.0 1
31 1 11.228767 12.481528 0.0 1.0 910.0 1
32 1 -1.195461 -19.074424 0.0 1.0 910.0 1
33 1 -9.285735 -6.940088 0.0 1.0 910.0 1
34 1 -24.475 3.287984 0.0 1.0 910.0 1
35 1 8.214862 2.030892 0.0 1.0 910.0 1
36 1 24.475003 -23.418355 0.0 1.0 910.0 1
37 1 -10.827351 -15.912592 0.0 1.0 910.0 1
38 1 7.715015 20.889114 0.0 1.0 910.0 1
39 1 -7.80749 -13.96109 0.0 1.0 910.0 1
40 1 -18.556459 -23.677654 0.0 1.0 910.0 1
41 1 12.152877 -20.637407 0.0 1.0 910.0 1
42 1 -17.615125 -23.176616 0.0 1.0 910.0 1
43 1 -7.11082 3.080037 0.0 1.0 910.0 1
44 1 17.402853 -22.742536 0.0 1.0 910.0 1
45 1 5.128927 -20.980612 0.0 1.0 910.0 1
46 1 -24.475 13.269052 0.0 1.0 910.0 1
47 1 -2.458771 -4.577534 0.0 1.0 910.0 1
48 1 24.475203 0.249748 0.0 1.0 910.0 1
49 1 20.157074 -2.253641 0.0 1.0 910.0 1
50 1 -10.00933 18.816388 0.0 1.0 910.0 1
51 1 9.485671 5.571043 0.0 1.0 910.0 1
52 1 -9.459144 1.603021 0.0 1.0 910.0 1
53 1 18.157588 11.557024 0.0 1.0 910.0 1
54 1 -21.659706 -23.538132 0.0 1.0 910.0 1
55 1 14.596902 21.310462 0.0 1.0 910.0 1
56 1 -6.816231 -20.94498 0.0 1.0 910.0 1
57 1 -17.225535 -9.254333 0.0 1.0 910.0 1
58 1 0.1691 7.239343 0.0 1.0 910.0 1
