header line input data

7373 atoms
2 atom types
6 bonds
1 bond types

-20.0 120.0 xlo xhi
-20.0 120.0 ylo yhi
-5.0 5.0 zlo zhi

Atoms

1 1 6.701674 54.92456 0.0 1.0 910.0 1
2 1 78.403053 23.94325 0.0 1.0 910.0 1
3 1 73.952434 20.497703 0.0 1.0 910.0 1
4 1 74.13286 60.809995 0.0 1.0 910.0 1
5 1 68.886136 82.180951 0.0 1.0 910.0 1
6 1 23.958645 41.536685 0.0 1.0 910.0 1
7 1 6.94706 12.963033 0.0 1.0 910.0 1
8 1 37.853417 16.876209 0.0 1.0 910.0 1
9 1 55.75058 26.063782 0.0 1.0 910.0 1
10 1 37.21848 50.090998 0.0 1.0 910.0 1
11 1 91.716848 71.572729 0.0 1.0 910.0 1
12 1 99.485535 15.501672 0.0 1.0 910.0 1
13 1 60.033037 5.018703 0.0 1.0 910.0 1
14 1 14.67565 76.603472 0.0 1.0 910.0 1
15 1 43.912762 80.792878 0.0 1.0 910.0 1
16 1 80.90148 34.134151 0.0 1.0 910.0 1
17 1 23.557973 3.819505 0.0 1.0 910.0 1
18 1 38.137142 46.763174 0.0 1.0 910.0 1
19 1 50.741742 53.275732 0.0 1.0 910.0 1
20 1 68.016843 52.520718 0.0 1.0 910.0 1
21 1 98.227903 10.483638 0.0 1.0 910.0 1
22 1 44.651616 40.072193 0.0 1.0 910.0 1
23 1 92.765136 25.910491 0.0 1.0 910.0 1
24 1 7.507883 14.419273 0.0 1.0 910.0 1
25 1 12.878816 65.840264 0.0 1.0 910.0 1
26 1 48.414582 87.682288 0.0 1.0 910.0 1
27 1 35.68315 44.622858 0.0 1.0 910.0 1
28 1 91.103268 35.640941 0.0 1.0 910.0 1
29 1 61.25061 18.052755 0.0 1.0 910.0 1
30 1 62.240757 3.166758 0.0 1.0 910.0 1
31 1 93.991814 66.124355 0.0 1.0 910.0 1
32 1 32.015728 22.569124 0.0 1.0 910.0 1
33 1 32.355001 56.376354 0.0 1.0 910.0 1
34 1 0.500405 85.60398 0.0 1.0 910.0 1
35 1 2.397913 17.568349 0.0 1.0 910.0 1
36 1 90.358747 12.718729 0.0 1.0 910.0 1
37 1 67.730888 53.577474 0.0 1.0 910.0 1
38 1 36.128511 18.439957 0.0 1.0 910.0 1
39 1 59.281671 89.890812 0.0 1.0 910.0 1
40 1 46.754074 32.778315 0.0 1.0 910.0 1
41 1 58.807728 33.82763 0.0 1.0 910.0 1
42 1 98.141906 14.367918 0.0 1.0 910.0 1
43 1 76.227463 24.845942 0.0 1.0 910.0 1
44 1 66.845051 72.968941 0.0 1.0 910.0 1
45 1 19.694281 47.908479 0.0 1.0 910.0 1
46 1 56.833259 73.76689 0.0 1.0 910.0 1
47 1 56.85879 98.889699 0.0 1.0 910.0 1
48 1 21.593879 66.814118 0.0 1.0 910.0 1
49 1 43.529761 33.04465 0.0 1.0 910.0 1
50 1 72.961279 54.160268 0.0 1.0 910.0 1
51 1 31.622544 65.398541 0.0 1.0 910.0 1
