t, dt, x, y, vx
0.00316289187020196, 0.00158144593510098, 200.001581445935, 100, 0.5
0.00474433780530294, 0.00158144593510098, 200.002372168903, 100, 0.5
0.00632578374040392, 0.00158144593510098, 200.00316289187, 100, 0.5
0.0079072296755049, 0.00158144593510098, 200.003953614838, 100, 0.5
0.00948867561060588, 0.00158144593510098, 200.004744337805, 100, 0.5
0.0110701215457069, 0.00158144593510098, 200.005535060773, 100, 0.5
0.0126515674808078, 0.00158144593510098, 200.00632578374, 100, 0.5
0.0142330134159088, 0.00158144593510098, 200.007116506708, 100, 0.5
0.0158144593510098, 0.00158144593510098, 200.007907229675, 100, 0.5
0.0173959052861108, 0.00158144593510098, 200.008697952643, 100, 0.5
0.0189773512212118, 0.00158144593510098, 200.00948867561, 100, 0.5
0.0205587971563127, 0.00158144593510098, 200.010279398578, 100, 0.5
0.0221402430914137, 0.00158144593510098, 200.011070121546, 100, 0.5
0.0237216890265147, 0.00158144593510098, 200.011860844513, 100, 0.5
0.0253031349616157, 0.00158144593510098, 200.012651567481, 100, 0.5
0.0268845808967167, 0.00158144593510098, 200.013442290448, 100, 0.5
0.0284660268318176, 0.00158144593510098, 200.014233013416, 100, 0.5
0.0300474727669186, 0.00158144593510098, 200.015023736383, 100, 0.5
0.0316289187020196, 0.00158144593510098, 200.015814459351, 100, 0.5
0.0332103646371206, 0.00158144593510098, 200.016605182318, 100, 0.5
0.0347918105722216, 0.00158144593510098, 200.017395905286, 100, 0.5
0.0363732565073225, 0.00158144593510098, 200.018186628253, 100, 0.5
0.0379547024424235, 0.00158144593510098, 200.018977351221, 100, 0.5
0.0395361483775245, 0.00158144593510098, 200.019768074188, 100, 0.5
0.0411175943126255, 0.00158144593510098, 200.020558797156, 100, 0.5
0.0426990402477265, 0.00158144593510098, 200.021349520123, 100, 0.5
0.0442804861828274, 0.00158144593510098, 200.022140243091, 100, 0.5
0.0458619321179284, 0.00158144593510098, 200.022930966059, 100, 0.5
0.0474433780530294, 0.00158144593510098, 200.023721689026, 100, 0.5
0.0490248239881304, 0.00158144593510098, 200.024512411994, 100, 0.5
0.0506062699232314, 0.00158144593510098, 200.025303134961, 100, 0.5
0.0521877158583323, 0.00158144593510098, 200.026093857929, 100, 0.5
0.0537691617934333, 0.00158144593510098, 200.026884580896, 100, 0.5
0.0553506077285343, 0.00158144593510098, 200.027675303864, 100, 0.5
0.0569320536636353, 0.00158144593510098, 200.028466026831, 100, 0.5
0.0585134995987363, 0.00158144593510098, 200.029256749799, 100, 0.5
0.0600949455338372, 0.00158144593510098, 200.030047472766, 100, 0.5
0.0616763914689382, 0.00158144593510098, 200.030838195734, 100, 0.5
0.0632578374040392, 0.00158144593510098, 200.031628918701, 100, 0.5
0.0648392833391402, 0.00158144593510098, 200.032419641669, 100, 0.5
0.0664207292742412, 0.00158144593510098, 200.033210364637, 100, 0.5
0.0680021752093421, 0.00158144593510098, 200.034001087604, 100, 0.5
0.0695836211444431, 0.00158144593510098, 200.034791810572, 100, 0.5
0.0711650670795441, 0.00158144593510098, 200.035582533539, 100, 0.5
0.0727465130146451, 0.00158144593510098, 200.036373256507, 100, 0.5
0.0743279589497461, 0.00158144593510098, 200.037163979474, 100, 0.5
0.075909404884847, 0.00158144593510098, 200.037954702442, 100, 0.5
0.077490850819948, 0.00158144593510098, 200.038745425409, 100, 0.5
0.079072296755049, 0.00158144593510098, 200.039536148377, 100, 0.5
0.08065374269015, 0.00158144593510098, 200.040326871344, 100, 0.5
0.082235188625251, 0.00158144593510098, 200.041117594312, 100, 0.5
0.0838166345603519, 0.00158144593510098, 200.041908317279, 100, 0.5
0.0853980804954529, 0.00158144593510098, 200.042699040247, 100, 0.5
0.0869795264305539, 0.00158144593510098, 200.043489763215, 100, 0.5
0.0885609723656549, 0.00158144593510098, 200.044280486182, 100, 0.5
0.0901424183007559, 0.00158144593510098, 200.04507120915, 100, 0.5
0.0917238642358569, 0.00158144593510098, 200.045861932117, 100, 0.5
0.0933053101709578, 0.00158144593510098, 200.046652655085, 100, 0.5
0.0948867561060588, 0.00158144593510098, 200.047443378052, 100, 0.5
0.0964682020411598, 0.00158144593510098, 200.04823410102, 100, 0.5
0.0980496479762608, 0.00158144593510098, 200.049024823987, 100, 0.5
0.0996310939113617, 0.00158144593510098, 200.049815546955, 100, 0.5
